q 182190280 183190092
q 545055726 545135744
k 47282993
k 423881047
q 173106964 173365161
k 2191731
k 438233873
q 304524372 304779376
k 185092434
k 287880575
k 598426838
k 858004940
k 971295251
k 246718826
k 156926107
q 702004666 702892147
q 930655686 930817772
q 661246101 661413481
k 718086575
k 37667442
q 962549119 963476691
k 316756702
k 873080119
k 890684254
q 550949565 551496129
q 290052479 290317286
k 21476848
k 136998954
k 558116826
k 8568518
k 514925826
k 650791191
q 585864639 586561002
k 939345672
k 265033093
q 86035711 86411589
k 843309879
k 469367020
k 394577498
k 251850772
k 318930725
k 618563819
k 398983161
k 458660674
k 766028267
k 652851506
q 933279470 934078889
k 896624442
k 489559011
k 711380020
q 638604422 638907662
k 459852768
k 963173744
k 713010337
q 315259905 316202283
q 633013358 633423040
q 621188573 621226089
q 168053556 168651249
k 290127349
k 741270224
k 376531132
k 312076338
k 467807810
q 594749241 595011353
k 264913349
k 531985454
q 279768345 280166085
k 675456142
k 806616571
q 819053965 819471727
k 374495986
k 290811344
q 746076018 746344405
k 782323154
q 692209306 692954459
k 325352723
k 326576249
k 169111969
k 116804829
k 245031954
k 122378394
k 114240371
q 628769845 629653524
k 537621643
q 794518254 794642797
k 369693170
k 987469320
q 130179030 130880226
q 959425357 959949146
k 780026440
k 152305751
k 958817090
k 90181177
k 287725627
k 363441883
k 267741660
k 473038053
k 235365439
q 49081140 49899194
k 206484651
k 580809769
q 396409541 396746972
k 249463430
q 780326823 780410509
k 330357863
q 834458149 835301248
k 725080461
k 205290657
q 137867078 138447981
k 375198187
k 112774193
k 950036042
q 221797580 222127527
q 62061674 62702635
k 292128324
k 54051512
k 815035327
k 524650312
k 443114961
k 597672968
k 900185655
q 156610482 156815059
k 185478019
k 929730183
k 164526517
q 327651817 327882024
k 389435553
q 98086799 98753930
q 328989701 329330473
q 323385441 323921232
k 802174798
k 30715452
k 240106464
k 624442100
k 433503833
k 253799739
q 656176829 657140131
k 16322857
q 441861964 442465106
q 475669050 476514664
k 132265557
q 19228032 20072510
k 555229656
k 640991566
q 285597159 286470944
k 400532378
k 406244217
k 366523149
q 925632257 925704278
k 507023093
k 225758214
k 15381367
q 520998951 521059781
k 691806747
k 684212426
k 343566476
k 503186171
q 734626900 735230748
k 986962002
q 949945132 950752080
k 393145871
k 689525090
q 108604322 108693156
k 102617176
k 918813797
q 131365533 132146874
k 762291857
q 28096407 28767782
k 858777456
q 542554375 543319059
k 100057178
k 317117025
k 115494271
k 267593404
q 959561718 959998380
k 889913602
q 551648202 552471868
k 912151021
q 307877680 308402516
q 552173219 552693260
q 164696639 164732067
k 360875406
k 837633940
q 322400097 322598145
q 648057087 648952814
q 664823638 665085581
k 172111310
q 900628238 901113312
k 202715119
k 360843652
k 565648055
q 692256685 692372751
k 830840333
k 478864062
k 50303948
q 170234537 170821038
k 149908655
k 427900168
k 195171047
k 30567461
k 232649434
k 840224993
k 598289024
k 709353259
k 611268728
k 654248627
k 96905286
q 805679666 806251953
k 999038557
k 887185728
k 61931315
k 910776920
k 316189152
k 513217041
k 654899494
q 3053964 3864423
k 310417985
k 121077806
k 308397996
k 2510089
k 539800737
k 408852739
k 145514815
k 374909988
q 402400836 402420569
k 397514887
k 407544428
k 661914750
q 394415961 395345720
k 368398585
k 965131364
k 91146973
k 636714200
q 592173424 592428414
k 51693735
k 955684737
k 459382993
k 511324566
k 751312425
k 75584978
k 350699024
k 668175722
k 214496712
k 81658163
k 163895444
k 730692924
k 857317519
k 914565611
k 685544991
k 558767477
k 81622739
k 876152868
k 367037113
k 888918367
k 608227301
k 698256927
k 260583435
q 449624536 450029631
k 133089812
q 669248496 669774472
q 661007035 661872742
k 856795315
q 993695415 994018675
k 391593540
k 878798926
k 12438195
k 950575522
k 630652157
q 505756118 505897583
k 241023657
k 377136270
k 310204430
k 492262500
k 395112915
k 793706520
k 305131437
q 927289638 927596886
k 957142344
q 554404828 555278261
k 878424896
q 215364252 215806139
k 684352245
k 647045534
k 582134756
k 185427776
k 73222890
k 88699862
k 20741986
k 426916780
q 14467210 14666043
k 149701940
q 125756242 126544508
k 8597520
k 976335652
k 899445563
q 814753508 815455208
k 669908939
k 685330606
k 990876095
k 710691869
q 36078076 36686413
k 216679430
k 49492451
q 407973225 408604089
k 196577061
