k 34108
k 467830
k 552543
k 453010
k 745110
k 998444
k 972606
k 589482
k 899643
k 147253
k 700780
k 238540
k 929743
k 295617
k 870567
k 417341
k 106509
k 494973
k 145383
k 330365
k 350658
k 718147
k 830060
k 7513
k 824581
k 592025
k 651105
k 211350
k 702905
k 242160
k 778593
k 679607
k 452672
k 234921
k 988111
k 881081
k 721473
k 68777
k 63086
k 325274
k 628321
k 622790
k 381117
k 347375
k 467729
k 953778
k 865179
k 923859
k 252688
k 960864
k 384099
k 521063
k 299199
k 835947
k 343340
k 853663
k 484055
k 419354
k 385560
k 500515
k 630461
k 7890
k 797586
k 756252
k 654550
k 231860
k 469367
k 735916
k 428598
k 89809
k 322611
k 570297
k 615459
k 858217
k 923894
k 276144
k 221063
k 197159
k 828917
k 561959
k 88576
k 230170
k 232436
k 347129
k 782297
k 591857
k 507340
k 98170
k 110920
k 152504
k 627748
k 445270
k 476122
k 640958
k 760160
k 540419
k 893505
k 178505
k 237271
k 397937
k 448051
k 222212
k 278275
k 484137
k 576582
k 333225
k 855113
k 101844
k 136356
k 501098
k 239303
k 341192
k 356859
k 906029
k 635430
k 55130
k 384432
k 769293
k 585379
k 442835
k 66897
k 885851
k 704600
k 559012
k 203039
k 202293
k 433501
k 635065
k 969309
k 826826
k 692237
k 941458
k 535195
k 550125
k 140319
k 159103
k 495378
k 713149
k 948169
k 239481
k 522360
k 316046
k 838852
k 838641
k 826857
k 1457
k 807370
k 709998
k 299746
k 453301
k 103729
k 236565
k 358293
k 545012
k 494375
k 424907
k 34750
k 938938
k 335291
k 706397
k 426068
k 349453
k 741469
k 430231
k 424395
k 911892
k 282771
k 696032
k 8022
k 75510
k 526037
k 741300
k 199835
k 947650
k 136652
k 603501
k 128168
k 458666
k 233936
k 695071
k 237100
k 420668
k 332464
k 177187
k 696925
k 399405
k 890737
k 26824
k 266386
k 913816
k 826618
k 131791
k 623484
k 816710
k 367887
k 241169
k 990712
k 994967
k 718491
k 624019
k 636994
k 991443
k 946804
k 855387
k 726838
k 387567
k 152127
k 228337
k 107648
k 556288
k 535557
k 126233
k 453614
k 240267
k 86402
k 368464
k 100131
k 698523
k 551478
k 787710
k 342838
k 956718
k 299785
k 710385
k 323421
k 100367
k 585479
k 72410
k 947174
k 9964
k 644032
k 441168
k 412272
k 310713
k 985422
k 177784
k 18169
k 132787
k 93842
k 6098
k 248124
k 258570
k 469492
k 986319
k 170064
k 504812
k 449375
k 549029
k 484477
k 753289
k 324856
k 325704
k 986967
k 894524
k 42966
k 690564
k 69273
k 194730
k 170237
k 400903
k 618775
k 218221
k 534110
k 927264
k 989231
k 737103
k 138360
k 291723
k 921479
k 297179
k 773997
k 343848
k 137910
k 959390
k 97679
k 76610
k 50949
k 679405
k 987544
k 559838
k 44287
k 26249
k 468466
k 14633
k 818570
k 394972
k 764230
k 886414
k 18034
k 255499
k 759892
k 340965
k 689130
k 186576
k 505422
k 828726
k 4445
k 740558
k 766199
k 745247
k 776909
k 399146
k 481949
k 489323
k 227036
k 320340
k 468327
k 518181
k 945870
k 425489
k 730111
k 497530
k 657131
k 327451
k 693218
k 331803
k 921692
k 416222
k 103754
k 83606
k 345043
k 363250
k 832025
k 234290
k 215961
k 871963
k 299858
k 560307
k 206132
k 716377
k 423016
k 202544
k 840705
k 210187
k 751850
k 736159
k 83197
k 71415
k 73941
k 949907
k 842716
k 736854
k 771022
k 250656
k 941207
k 441338
k 533830
k 468330
k 568373
k 257501
k 289303
k 228932
k 146839
k 414117
k 514243
k 324195
k 602132
k 362117
k 192980
k 146070
k 634423
k 192661
k 475847
k 715148
k 50730
k 597838
k 695790
k 529380
k 290173
k 54057
k 686287
k 975075
k 35139
k 222204
k 259867
k 504994
k 122861
k 189799
k 641289
k 988279
k 855824
k 207212
k 901286
k 367224
k 972824
k 394030
k 139246
k 26080
k 399444
k 80929
k 757783
k 994788
k 455778
k 152476
k 984475
k 872126
k 800873
k 852164
k 339217
k 359938
k 918414
k 155784
k 810450
k 782244
k 825635
k 223706
k 812604
k 27994
k 92902
k 448897
k 378728
k 482252
k 61756
k 652346
k 534200
k 792715
k 850156
k 451617
k 582241
k 769449
k 465272
k 471365
k 814858
k 365813
k 84533
k 192497
k 640063
k 833778
k 446555
k 60822
k 692707
k 531433
k 885685
k 27369
k 522254
k 188592
k 562751
k 57504
k 70336
k 759778
k 675434
k 336175
k 706513
k 753335
k 887374
k 225013
k 742365
k 661403
k 528339
k 381913
k 955064
k 310495
k 648614
k 698703
k 22921
k 96217
k 650139
k 640911
k 695442
k 820778
k 424618
k 113739
k 497576
k 270112
k 301130
k 292598
k 877892
k 401451
k 23288
k 530560
k 383994
k 33768
k 260778
k 630110
k 723796
k 722673
k 113560
k 131143
k 151231
k 447384
k 838235
k 49897
k 695058
k 735703
k 184490
k 825077
k 323863
k 412962
k 579591
k 3839
k 502969
k 953034
k 669919
k 73493
k 214542
k 405422
k 874333
k 353956
k 824272
k 552840
k 877937
k 437547
k 720415
k 22670
k 656822
k 530894
k 81113
k 540079
k 420526
k 37598
k 995714
k 413105
k 493327
k 50862
k 800383
k 467511
k 37403
k 489752
k 770369
k 427321
k 305875
k 670061
k 915638
k 531931
k 718771
k 353688
k 398262
k 625881
k 876035
k 446460
k 232026
k 751050
k 142250
k 174863
k 307688
k 735785
k 910752
k 658387
k 646079
k 475155
k 869350
k 556276
k 47625
k 287089
k 46143
k 196790
k 253167
k 182487
k 74417
k 534621
k 163777
k 379192
k 805237
k 1702
k 651326
k 546480
k 102666
k 788197
k 53919
k 614159
k 539204
k 790262
k 697469
k 384590
k 95977
k 104940
k 473854
k 692430
k 211794
k 63393
k 71839
k 976300
k 706375
k 236628
k 196055
k 761708
k 42252
k 952923
k 714487
k 966246
k 724954
k 713042
k 708392
k 37482
k 106076
k 727589
k 832475
k 731774
k 571999
k 174417
k 578619
k 168032
k 924941
k 880232
k 739258
k 487276
k 6944
k 71028
k 977055
k 102976
k 655017
k 520594
k 956758
k 963386
k 841899
k 410538
k 72626
k 764181
k 317461
k 861781
k 588910
k 434207
k 12107
k 648468
k 859360
k 875532
k 361264
k 283732
k 277672
k 416194
k 269387
k 723647
k 378386
k 621620
k 524030
k 870621
k 70426
k 543475
k 867238
k 368882
k 829509
k 67688
k 560662
k 718329
k 919315
k 337312
k 200817
k 941273
k 43448
k 42832
k 992498
k 169464
k 855322
k 270280
k 987872
k 220442
k 183387
k 901286
k 746049
k 788963
k 186559
k 433815
k 765886
k 674460
k 820557
k 427371
k 221742
k 515681
k 25500
k 846659
k 560266
k 272798
k 815305
k 832666
k 954030
k 380173
k 85757
k 234385
k 539802
k 468777
k 885990
k 379492
k 672377
k 810299
k 139360
k 624654
k 925520
k 96472
k 329900
k 94314
k 739125
k 142853
k 544421
k 792066
k 800266
k 142488
k 214271
k 16355
k 348847
k 690966
k 208909
k 311052
k 200460
k 108618
k 30754
k 145175
k 825372
k 554659
k 194220
k 782141
k 889632
k 339497
k 227768
k 172387
k 209961
k 214386
k 584316
k 100576
k 150580
k 279205
k 537724
k 2127
k 764936
k 722450
k 398238
k 969211
k 706298
k 843592
k 341961
k 875267
k 878358
k 320953
k 468694
k 888411
k 947366
k 421876
k 315429
k 362691
k 206865
k 199694
k 660617
k 961861
k 173680
k 769558
k 708174
k 54693
k 620501
k 474345
k 897586
k 131658
k 79948
k 164228
k 637721
k 510361
k 20356
k 967700
k 495614
k 95068
k 545629
k 768040
k 690973
k 398225
k 968615
k 912634
k 984266
k 202717
k 450859
k 348844
k 811005
k 550815
k 666878
k 151357
k 947798
k 35124
k 881061
k 577767
k 247336
k 471005
k 156319
k 856744
k 364055
k 940208
k 641862
k 666781
k 627668
k 354432
k 912513
k 435995
k 428267
k 584451
k 666951
k 144586
k 128174
k 804668
k 401175
k 416878
k 831059
k 817207
k 800895
k 883084
k 50905
k 402563
k 783931
k 648839
k 898001
k 866422
k 245717
k 5597
k 145902
k 338715
k 894892
k 507275
k 454638
k 301855
k 866641
k 199796
k 410648
k 296855
k 900400
k 223835
k 693257
k 601140
k 670814
k 529635
k 851244
k 678832
k 273557
k 993727
k 890006
k 782027
k 129318
k 291824
k 6664
k 460102
k 263386
k 508057
k 465948
k 883356
k 81514
k 984414
k 671677
k 987960
k 784180
k 171488
k 558411
k 562387
k 955283
k 966902
k 659562
k 97417
k 775526
k 427234
k 718213
k 339059
k 10794
k 119408
k 847481
k 784101
k 721526
k 776692
k 203972
k 717637
k 950535
k 122012
k 786283
k 936073
k 105704
k 59616
k 584931
k 840469
k 196685
k 761190
k 832480
k 548731
k 536298
k 345278
k 150996
k 661573
k 618766
k 224224
k 652161
k 678901
k 544261
k 636845
k 775547
k 36070
k 615953
k 572743
k 846469
k 309440
k 784364
k 432609
k 362188
k 516963
k 136935
k 631151
k 482912
k 617860
k 165291
k 777353
k 550318
k 65102
k 372402
k 262649
k 941810
k 295404
k 140746
k 666528
k 52396
k 589315
k 990886
k 551138
k 420993
k 273193
k 177377
k 60893
k 478856
k 787820
k 396238
k 436720
k 572063
k 470910
k 505859
k 479910
k 488343
k 106563
k 433073
k 856275
k 282570
k 852062
k 618379
k 874532
k 20148
k 33287
k 829402
k 370490
k 170618
k 14729
k 624165
k 794546
k 444413
k 958115
k 913729
k 567568
k 949163
k 903786
k 498648
k 606097
k 631924
k 468904
k 457677
k 137749
k 391526
k 740076
k 775295
k 638916
k 212403
k 503949
k 766615
k 30674
k 658251
k 837946
k 417936
k 948906
k 188494
k 397368
k 150841
k 47216
k 570159
k 114299
k 90742
k 554116
k 882827
k 438164
k 784205
k 638344
k 181961
k 493017
k 238000
k 964826
k 741256
k 538661
k 277497
k 316668
k 990161
k 163032
k 371800
k 884229
k 32875
k 832461
k 497726
k 41181
k 460163
k 237048
k 5684
k 343202
k 341941
k 317189
k 355546
k 714681
k 861699
k 305578
k 921716
k 893989
k 493340
k 368908
k 428801
k 473679
k 203257
k 2576
k 364974
k 56842
k 78346
k 91039
k 46006
k 983553
k 691219
k 659968
k 274035
k 324136
k 827091
k 963139
k 414285
k 504124
k 439595
k 426966
k 613317
k 19768
k 39553
k 172020
k 31700
k 955195
k 964649
k 772684
k 610439
k 318563
k 587445
k 713994
k 174371
k 479321
k 563374
k 904245
k 823865
k 944723
k 288465
k 649253
k 723419
k 234904
k 86886
k 157964
k 808889
k 210966
k 150036
k 247903
k 604415
k 734320
k 487237
k 465330
k 938934
k 256417
k 185556
k 428809
k 136496
k 777258
k 462305
k 425702
k 464278
k 892161
k 242047
k 334161
k 926470
k 878927
k 21002
k 595242
k 28849
k 607575
k 621661
k 801736
k 242877
k 337208
k 575317
k 28323
k 164152
k 285227
k 745239
k 195688
k 672638
k 171367
k 195666
k 544734
k 841883
k 488819
k 934988
k 497497
k 614770
k 51949
k 230143
k 72596
k 289693
k 53518
k 486493
k 939742
k 757153
k 249887
k 557551
k 407038
k 198391
k 383778
k 107772
k 531518
k 310386
k 854996
k 876993
k 243287
k 35719
k 106296
k 541096
k 491245
k 487737
k 148347
k 571259
k 489917
k 934689
k 295376
k 947275
k 27638
k 174637
k 259704
k 291007
k 538753
k 840009
k 379923
k 216884
k 655546
k 708095
k 46424
k 192893
k 97762
k 119193
k 546335
k 894402
k 390173
k 446831
k 287666
k 666236
k 846005
k 681378
k 902807
k 735710
k 302352
k 228003
k 219395
k 573290
k 694659
k 997510
k 710414
k 990135
k 380380
k 753155
k 745924
k 241060
k 553358
k 621137
k 639736
k 379927
k 773004
k 214533
k 874986
k 541027
k 876582
k 594736
k 58956
k 90052
k 137726
k 560799
k 993663
k 938155
k 26763
k 524723
k 336370
k 569954
k 432488
k 84480
k 111252
k 665482
k 955010
k 678427
k 442457
k 552916
k 254767
k 220280
k 353014
k 932125
k 656998
k 987413
k 436165
k 727240
k 744431
k 644167
k 5667
k 343560
k 1628
k 31022
k 21830
k 270501
k 623876
k 280138
k 886924
k 998879
k 581185
k 916941
k 852448
k 40083
k 476883
k 253027
k 881621
k 548559
k 965309
k 220967
k 664740
k 696494
k 312702
k 988624
k 185529
k 653122
k 21240
k 812427
k 217590
k 177827
k 426319
k 932914
k 779404
k 341122
k 768758
k 689443
k 559342
k 687952
k 220851
k 526402
k 628854
k 533799
k 72217
k 5702
k 552748
k 853620
k 20116
k 194646
k 514392
k 582699
k 371307
k 261205
k 157277
k 40002
k 214713
k 271668
k 612147
k 453145
k 189317
k 825263
k 685799
k 248774
k 899110
k 130909
k 678240
k 64898
k 87765
k 236777
k 812879
k 902081
k 454824
k 148854
k 574306
k 441527
k 556839
k 602751
k 946266
k 895066
k 809663
k 799257
k 612381
k 272371
k 778043
k 521599
k 104837
k 74173
k 525260
k 377746
k 844029
k 263265
k 624833
k 338713
k 807094
k 214582
k 884984
k 257768
k 336713
k 308340
k 668189
k 972851
k 714380
k 140797
k 431922
k 137415
k 686591
k 726586
k 931136
k 376909
k 855439
k 810978
k 509156
k 346787
k 653746
k 324881
k 966950
k 142267
k 764803
k 856094
k 15303
k 115938
k 310926
k 180336
k 408823
k 908216
k 952075
k 880700
k 422734
k 449282
k 254854
k 704816
k 509647
k 533923
k 422895
k 268023
k 502303
k 760063
k 618280
k 666193
k 976329
k 886917
k 523625
k 506173
k 12129
k 67310
k 501350
k 103349
k 471703
k 100334
k 229812
k 873874
k 230302
k 471441
k 865567
k 544835
k 695536
k 185675
k 874578
k 98422
k 337689
k 139039
k 950653
k 740266
k 434354
k 101809
k 531559
k 453048
k 993738
k 788798
k 237027
k 208283
k 568681
k 49093
k 445014
k 157340
k 912213
k 360654
k 650456
k 35982
k 224187
k 865090
k 328926
k 895692
k 284809
k 273271
k 958665
k 41700
k 519772
k 505370
k 558205
k 235040
k 102595
k 715450
k 108335
k 835812
k 20966
k 177380
k 895679
k 265328
k 481479
k 372040
k 563247
k 785613
k 238863
k 224003
k 970668
k 922275
k 254441
k 809637
k 361923
k 59035
k 410956
k 371633
k 511867
k 819736
k 291988
k 776035
k 690132
k 938294
k 275890
k 519520
k 169822
k 677168
k 397636
k 496008
k 250489
k 342548
k 336196
k 134649
k 441590
k 432664
k 126915
k 677627
k 578147
k 164672
k 274195
k 938426
k 497324
k 520497
k 842656
k 816379
k 234118
k 535133
k 325594
k 863861
k 648221
k 353857
k 326220
k 275694
k 760973
k 864324
k 165927
k 729215
k 310647
k 755927
k 604071
k 263649
k 980649
k 536280
k 173539
k 155002
k 980127
k 890473
k 338511
k 601456
k 267649
k 726246
k 506013
k 175977
k 306410
k 452592
k 414830
k 314781
k 534572
k 264484
k 396477
k 250563
k 152712
k 825004
k 228849
k 471091
k 866042
k 153484
k 110133
k 978829
k 753249
k 434318
k 889986
k 685222
k 585813
k 824291
k 292660
k 228136
k 112227
k 627081
k 218600
k 481296
k 366822
k 923245
k 659687
k 66171
k 444987
k 206882
k 557467
k 407159
k 435207
k 103270
k 450238
k 768365
k 38110
k 156242
k 154889
k 660308
k 53174
k 789982
k 713389
k 808180
k 653163
k 869436
k 11381
k 926621
k 723812
k 532785
k 81608
k 389169
k 842088
k 442528
k 419124
k 33344
k 530480
k 116444
k 299749
k 191522
k 549057
k 200734
k 459156
k 764165
k 538776
k 329849
k 794034
k 339308
k 152032
k 522613
k 738504
k 83670
k 756316
k 505576
k 627243
k 504868
k 695319
k 890147
k 788949
k 221082
k 387465
k 597002
k 472975
k 252190
k 471502
k 199989
k 877282
k 114831
k 290451
k 832246
k 147663
k 872161
k 166594
k 891312
k 277884
k 723654
k 543262
k 497676
k 383735
k 824931
k 231344
k 709025
k 624156
k 288978
k 735350
k 691525
k 142122
k 814244
k 244733
k 233933
k 389539
k 238440
k 604925
k 114214
k 48131
k 365833
k 492595
k 284562
k 327960
k 327198
k 224810
k 729071
k 143874
k 675851
k 780966
k 614310
k 474789
k 557512
k 301494
k 844608
k 294184
k 753023
k 353323
k 518111
k 295217
k 533398
k 758885
k 22333
k 747804
k 806058
k 997389
k 804169
k 882480
k 291976
k 409014
k 97158
k 707413
k 438674
k 431614
k 826804
k 609842
k 273870
k 746843
k 604979
k 566777
k 303609
k 960708
k 750371
k 900578
k 457901
k 68395
k 452157
k 827943
k 104817
k 56535
k 964842
k 946571
k 317579
k 320812
k 354533
k 821071
k 363737
k 988545
k 186120
k 105405
k 875709
k 341329
k 44880
k 802997
k 292692
k 154657
k 764266
k 39106
k 690625
k 926045
k 557400
k 354025
k 910068
k 512143
k 712488
k 193225
k 415773
k 819982
k 836175
k 480471
k 503801
k 967936
k 910710
k 169652
k 371239
k 950134
k 309840
k 329131
k 988154
k 236354
k 748326
k 383285
k 337336
k 312006
k 581350
k 873034
k 888590
k 546076
k 576008
k 349876
k 627030
k 916713
k 549016
k 15270
k 636901
k 448011
k 972074
k 539308
k 919205
k 772194
k 409682
k 257355
k 909496
k 177979
k 242822
k 388344
k 878033
k 703379
k 445464
k 448663
k 760143
k 293924
k 970927
k 545641
k 768255
k 23561
k 750594
k 753451
k 349965
k 300924
k 714023
k 562108
k 861964
k 105906
k 548815
k 742312
k 310210
k 993701
k 642016
k 326475
k 800716
k 693909
k 349670
k 351441
k 12688
k 575249
k 944835
k 581439
k 163301
k 2929
k 256344
k 362600
k 708005
k 612625
k 879066
k 349347
k 832299
k 27066
k 965644
k 995411
k 266579
k 146959
k 790083
k 595
k 935064
k 687330
k 875312
k 495348
k 67514
k 228848
k 906471
k 922825
k 291380
k 754962
k 332704
k 479621
k 162914
k 678969
k 119698
k 15925
k 682062
k 753714
k 803924
k 799685
k 807561
k 561861
k 538505
k 195490
k 351053
k 123741
k 690613
k 99488
k 535996
k 518553
k 1387
k 369018
k 144591
k 395856
k 700345
k 723161
k 790239
k 144428
k 84074
k 128273
k 373760
k 607825
k 451230
k 20811
k 104392
k 59647
k 895996
k 190092
k 505936
k 38278
k 354775
k 885929
k 334268
k 315190
k 103769
k 278806
k 558058
k 429418
k 942255
k 99352
k 254049
k 693089
k 950835
k 173684
k 588939
k 832776
k 810164
k 280057
k 933743
k 411496
k 147242
k 304272
k 104543
k 938310
k 679874
k 935424
k 767865
k 893221
k 830237
k 443870
k 183137
k 19864
k 230072
k 826481
k 295634
k 322926
k 394599
k 496689
k 404198
k 929058
k 446899
k 940076
k 593470
k 29576
k 294690
k 377352
k 333646
k 945649
k 514222
k 372664
k 194147
k 328479
k 748288
k 885197
k 868210
k 768840
k 609456
k 759939
k 590980
k 672533
k 843504
k 273552
k 559772
k 345189
k 58812
k 103487
k 717873
k 790311
k 674539
k 487052
k 420254
k 329451
k 738799
k 714755
k 897628
k 964361
k 593149
k 42711
k 483922
k 180550
k 529895
k 34006
k 62968
k 450061
k 508782
k 642886
k 843944
k 190691
k 698583
k 454949
k 792647
k 547962
k 411680
k 93284
k 653586
k 794456
k 564163
k 356930
k 951120
k 718944
k 434034
k 11799
k 636985
k 608229
k 937925
k 586140
k 518432
k 659049
k 766385
k 809959
k 861260
k 506022
k 583638
k 604103
k 968340
k 243597
k 867965
k 233547
k 623789
k 3483
k 758893
k 907274
k 565754
k 575738
k 838173
k 115129
k 640829
k 918759
k 816159
k 712786
k 171517
k 736541
k 931530
k 773118
k 719760
k 667983
k 445556
k 44404
k 292643
k 149930
k 845445
k 977572
k 133420
k 528518
k 158815
k 480231
k 468210
k 620817
k 266452
k 636373
k 767349
k 366088
k 954961
k 896694
k 861968
k 155499
k 150798
k 370148
k 77600
k 926978
k 244763
k 931715
k 525508
k 474711
k 730040
k 551561
k 61488
k 583757
k 758868
k 173022
k 847721
k 350676
k 412726
k 953663
k 960367
k 261345
k 114407
k 655914
k 594807
k 279365
k 466625
k 334081
k 193305
k 612120
k 688677
k 702805
k 409943
k 863280
k 900484
k 304169
k 172778
k 92103
k 871184
k 534939
k 370889
k 189709
k 648215
k 650561
k 169979
k 315011
k 89979
k 904815
k 128412
k 774326
k 462320
k 527724
k 908524
k 165940
k 651694
k 752740
k 520152
k 800879
k 636589
k 899992
k 515789
k 844649
k 424686
k 260789
k 701250
k 710553
k 9893
k 168788
k 657240
k 5920
k 633354
k 123243
k 622607
k 541336
k 738772
k 484581
k 75225
k 222601
k 956117
k 827431
k 408249
k 832042
k 991709
k 991983
k 747440
k 873391
k 746357
k 314278
k 704022
k 373475
k 532498
k 123309
k 203727
k 211169
k 925735
k 312294
k 572416
k 864944
k 660187
k 205903
k 521086
k 166291
k 659122
k 272638
k 221520
k 685596
k 625425
k 528809
k 892735
k 41592
k 533381
k 654631
k 252970
k 620664
k 739512
k 286014
k 170045
k 507472
k 233763
k 882260
k 831425
k 457171
k 145011
k 333470
k 953960
k 752438
k 459091
k 512197
k 295959
k 291370
k 784880
k 545224
k 910629
k 620692
k 683975
k 732684
k 21172
k 108814
k 79114
k 999810
k 478836
k 454643
k 350400
k 951111
k 801854
k 220614
k 806338
k 753029
k 739663
k 608938
k 609084
k 46441
k 107921
k 858023
k 568909
k 205367
k 912088
k 841874
k 66047
k 345621
k 602462
k 477233
k 824620
k 73539
k 943830
k 883148
k 442675
k 584507
k 775187
k 279376
k 309816
k 715010
k 819238
k 44225
k 856835
k 397555
k 513133
k 283952
k 946239
k 299318
k 130959
k 949096
k 185119
k 510969
k 793923
k 366078
k 84689
k 107223
k 993347
k 970595
k 340010
k 646907
k 23187
k 760646
k 57008
k 153512
k 824042
k 616312
k 269931
k 537645
k 741661
k 241819
k 374254
k 88388
k 533795
k 437501
k 154490
k 935024
k 449391
k 976445
k 279217
k 703681
k 265257
k 258476
k 953096
k 878017
k 854509
k 292040
k 898592
k 381017
k 195074
k 473224
k 103778
k 638775
k 504637
k 336744
k 217296
k 521605
k 13397
k 316215
k 596604
k 113005
k 874377
k 820288
k 882756
k 14151
k 352867
k 244047
k 771115
k 774587
k 437038
k 391350
k 482046
k 315547
k 339886
k 66664
k 402201
k 840936
k 637040
k 182515
k 230706
k 377596
k 450228
k 484429
k 516990
k 348108
k 108962
k 912022
k 440269
k 793313
k 765535
k 253991
k 905196
k 957494
k 764480
k 891842
k 424271
k 133291
k 249278
k 389702
k 45730
k 753150
k 497985
k 424063
k 295952
k 991393
k 856174
k 397595
k 18806
k 208999
k 734879
k 584192
k 764572
k 273104
k 888468
k 20751
k 226651
k 211881
k 159466
k 965812
k 650867
k 385988
k 74470
k 946432
k 896084
k 798874
k 814820
k 492090
k 645836
k 296497
k 187719
k 200914
k 246349
k 269031
k 288018
k 237062
k 810275
k 295969
k 167754
k 921499
k 529086
k 540491
k 193277
k 246681
k 719577
k 929889
k 708638
k 42538
k 581089
