k 214408
k 426550
k 237243
k 197126
k 201094
k 439855
k 176862
k 235466
k 4279
k 839769
k 4026
k 707092
k 666638
k 183983
k 600020
k 613072
k 158671
k 559845
k 344304
k 546864
k 940435
k 50113
k 264164
k 140348
k 972379
k 237012
k 389894
k 537017
k 406798
k 281599
k 156897
k 770062
k 351617
k 519704
k 632226
k 519967
k 140289
k 177129
k 964198
k 229902
k 309832
k 807317
k 997767
k 908321
k 748865
k 223948
k 154388
k 424764
k 328606
k 434867
k 331639
k 302408
k 785329
k 198654
k 86653
k 441996
k 503797
k 457297
k 603157
k 632711
k 826291
k 27655
k 596811
k 390878
k 432367
k 948480
k 201212
k 337776
k 280512
k 470335
k 977771
k 527525
k 954076
k 440962
k 436458
k 550945
k 145758
k 630546
k 771623
k 671412
k 220593
k 407351
k 875415
k 514987
k 284578
k 858
k 875297
k 778970
k 356258
k 33816
k 687287
k 59816
k 446265
k 703180
k 43829
k 437103
k 943709
k 651879
k 291577
k 507488
k 631726
k 248796
k 353053
k 889180
k 407497
k 982192
k 315390
k 851656
k 537706
k 274892
k 629441
k 885343
k 546834
k 911135
k 207426
k 697917
k 264901
k 104817
k 731464
k 380329
k 730071
k 119815
k 136720
k 43250
k 11806
k 790926
k 501531
k 465839
k 363461
k 905666
k 645285
k 782267
k 907547
k 70979
k 298371
k 227322
k 738987
k 801835
k 813357
k 835410
k 789536
k 163073
k 358526
k 526101
k 123975
k 220610
k 649918
k 679223
k 834983
k 282274
k 57626
k 322327
k 316800
k 436941
k 668918
k 671552
k 833347
k 278241
k 916445
k 134799
k 164670
k 311549
k 728347
k 559513
k 562870
k 208299
k 705027
k 322067
k 495783
k 94297
k 543814
k 717526
k 531174
k 447106
k 893112
k 773093
k 524858
k 623595
k 523742
k 247146
k 758543
k 762245
k 296936
k 439696
k 981066
k 771078
k 248914
k 661766
k 780194
k 576346
k 107149
k 416483
k 765486
k 912506
k 776116
k 517903
k 369623
k 157901
k 472220
k 721580
k 107423
k 72595
k 117134
k 921691
k 917620
k 444559
k 872635
k 573019
k 997266
k 275664
k 549927
k 658029
k 669379
k 982624
k 331016
k 426716
k 833330
k 83275
k 927913
k 893543
k 209860
k 809108
k 47144
k 792912
k 307397
k 32819
k 898552
k 913750
k 28122
k 310226
k 790047
k 314585
k 959651
k 618785
k 724250
k 340027
k 623919
k 556111
k 894434
k 110285
k 757791
k 479670
k 816561
k 931413
k 273991
k 508903
k 105141
k 990254
k 982249
k 798697
k 936085
k 23103
k 567898
k 40626
k 939073
k 667666
k 222885
k 488391
k 891034
k 350043
k 694791
k 689208
k 4744
k 291902
k 357753
k 616208
k 334580
k 217585
k 544105
k 320386
k 312042
k 466670
k 136592
k 757655
k 352051
k 119618
k 601374
k 204210
k 591996
k 189131
k 384851
k 861797
k 623423
k 315719
k 832421
k 693044
k 8127
k 200516
k 905269
k 555710
k 137665
k 348086
k 269988
k 546524
k 603641
k 555842
k 483886
k 266334
k 816699
k 248474
k 594094
k 504955
k 536881
k 849150
k 163666
k 187017
k 200103
k 948068
k 598814
k 730901
k 142317
k 243568
k 625714
k 28596
k 898546
k 123959
k 281099
k 164369
k 648848
k 637422
k 470483
k 638520
k 816309
k 981632
k 35865
k 230013
k 632394
k 195781
k 835326
k 823221
k 520502
k 844206
k 518340
k 219274
k 753763
k 90172
k 907388
k 363638
k 223255
k 63634
k 431835
k 336196
k 565693
k 797251
k 411098
k 776248
k 22963
k 232488
k 309384
k 374967
k 777175
k 996713
k 142988
k 777696
k 875931
k 635251
k 477762
k 225892
k 495381
k 708911
k 909184
k 827235
k 732445
k 214978
k 960085
k 771503
k 501326
k 904628
k 879908
k 472377
k 682538
k 61218
k 869416
k 820014
k 954636
k 908150
k 319254
k 250901
k 84017
k 817243
k 461205
k 395646
k 14146
k 323842
k 617107
k 215939
k 836397
k 174702
k 336881
k 268697
k 838267
k 846151
k 977233
k 764159
k 154835
k 882005
k 667867
k 523504
k 676798
k 993728
k 309034
k 494903
k 449643
k 447502
k 878025
k 581443
k 354671
k 110384
k 199831
k 147969
k 119632
k 347843
k 502093
k 984196
k 910090
k 781610
k 751206
k 987306
k 672467
k 219809
k 319620
k 735364
k 255601
k 797738
k 130019
k 430464
k 234326
k 982726
k 323180
k 617909
k 221912
k 409205
k 461779
k 794701
k 756589
k 949266
k 984150
k 111284
k 412835
k 143855
k 387096
k 978882
k 908155
k 775902
k 646236
k 477783
k 348268
k 275216
k 174241
k 990469
k 959494
k 145845
k 405421
k 547900
k 805874
k 893375
k 779786
k 737607
k 535252
k 537629
k 451497
k 484395
k 685124
k 67162
k 15554
k 169439
k 980631
k 861539
k 113025
k 694254
k 504085
k 489909
k 181102
k 951158
k 479799
k 375177
k 484041
k 869789
k 685200
k 154098
k 138515
k 640478
k 699480
k 566608
k 807463
k 802434
k 138899
k 543882
k 321436
k 58311
k 400418
k 772235
k 449951
k 361102
k 812244
k 887827
k 81969
k 538625
k 515970
k 571006
k 416064
k 869224
k 991657
k 847228
k 910904
k 297266
k 430322
k 64630
k 172367
k 769671
k 460561
k 468703
k 336686
k 498372
k 142368
k 657715
k 116390
k 638670
k 991669
k 630902
k 38499
k 298899
k 98008
k 764872
k 941075
k 925272
k 834828
k 163896
k 289070
k 578650
k 52314
k 238019
k 761575
k 23694
k 80271
k 843900
k 660260
k 135641
k 744631
k 695602
k 43376
k 197859
k 950682
k 190005
k 581306
k 922326
k 945758
k 361414
k 345526
k 728471
k 729027
k 782529
k 937730
k 154532
k 832499
k 212952
k 800109
k 752462
k 288251
k 607116
k 367107
k 445010
k 865452
k 956090
k 853118
k 532811
k 697216
k 916983
k 297340
k 579969
k 673655
k 828596
k 884630
k 176704
k 327718
k 995246
k 880022
k 218817
k 57007
k 985808
k 310571
k 35001
k 615096
k 442413
k 950880
k 640030
k 250592
k 349596
k 152268
k 979391
k 210178
k 625734
k 899585
k 456819
k 54923
k 803364
k 819567
k 904243
k 26913
k 149578
k 198115
k 827881
k 139381
k 803808
k 127909
k 577146
k 815178
k 306505
k 560931
k 948388
k 420553
k 80113
k 216492
k 672591
k 65469
k 173018
k 507096
k 803756
k 607730
k 849939
k 74446
k 494826
k 355610
k 440891
k 441200
k 159617
k 634560
k 581708
k 578845
k 55793
k 642004
k 563124
k 814676
k 751763
k 168444
k 830937
k 496739
k 616922
k 217271
k 949671
k 376367
k 271256
k 463374
k 147934
k 627570
k 682321
k 522495
k 324063
k 243763
k 463335
k 788024
k 976191
k 873346
k 322771
k 909570
k 229268
k 677803
k 945987
k 759984
k 678023
k 837299
k 527382
k 451995
k 640890
k 287922
k 415168
k 760811
k 637420
k 941018
k 233047
k 69883
k 248776
k 433757
k 805042
k 453938
k 371976
k 245665
k 924262
k 214923
k 242540
k 645305
k 347353
k 926945
k 34013
k 210585
k 126205
k 363451
k 849836
k 978334
k 947245
k 201341
k 213807
k 947523
k 17325
k 64434
k 463367
k 951956
k 699363
k 103545
k 306364
k 280042
k 248812
k 338187
k 656804
k 755333
k 398011
k 849656
k 169273
k 657505
k 457954
k 265800
k 240343
k 569214
k 212147
k 483126
k 296655
k 832979
k 588046
k 552702
k 133590
k 740956
k 4345
k 21473
k 514721
k 240316
k 698153
k 192942
k 890836
k 650010
k 174645
k 992729
k 311781
k 512164
k 931598
k 682539
k 837430
k 744386
k 282119
k 982344
k 875925
k 713449
k 912131
k 818064
k 965981
k 945660
k 749206
k 556201
k 629704
k 857542
k 941700
k 487101
k 329578
k 368687
k 138319
k 675652
k 605680
k 156206
k 662984
k 871628
k 28501
k 36371
k 999091
k 683594
k 463139
k 828401
k 648599
k 712684
k 299077
k 397754
k 981957
k 227317
k 298250
k 248972
k 440927
k 218343
k 205490
k 373684
k 704382
k 988858
k 846178
k 289438
k 82677
k 924351
k 422994
k 181439
k 814621
k 505027
k 908268
k 491384
k 899448
k 602648
k 100228
k 793387
k 345171
k 806849
k 953465
k 920827
k 270498
k 584957
k 864496
k 249186
k 292414
k 231676
k 921926
k 744985
k 25382
k 564820
k 592361
k 990348
k 443345
k 320940
k 592188
k 651725
k 817917
k 772212
k 731180
k 900597
k 355406
k 248720
k 522086
k 638444
k 183348
k 368831
k 395008
k 991861
k 777429
k 154504
k 198637
k 208368
k 437575
k 569196
k 818288
k 935451
k 227881
k 517188
k 61064
k 843698
k 253468
k 573009
k 955366
k 560757
k 222222
k 176033
k 509110
k 236330
k 665307
k 819879
k 990362
k 974901
k 789996
k 777299
k 340398
k 101947
k 171032
k 870286
k 313981
k 201559
k 408575
k 62169
k 363490
k 284053
k 475925
k 261788
k 547016
k 157605
k 917670
k 791507
k 539981
k 474794
k 379901
k 783367
k 807656
k 290341
k 151136
k 438656
k 469706
k 845354
k 770287
k 41013
k 345447
k 776004
k 965264
k 769704
k 459536
k 362721
k 434324
k 10415
k 543233
k 786017
k 926381
k 329577
k 682799
k 300867
k 934995
k 609927
k 692877
k 604551
k 901825
k 631798
k 367044
k 672209
k 322069
k 127579
k 821782
k 54798
k 635476
k 192204
k 668211
k 460802
k 751859
k 639148
k 419036
k 700357
k 372212
k 809767
k 777743
k 594351
k 504955
k 710903
k 640043
k 888154
k 444909
k 300665
k 802702
k 558426
k 51942
k 322436
k 940298
k 56149
k 334027
k 612076
k 72220
k 686137
k 652866
k 507821
k 981562
k 910379
k 157996
k 168094
k 448454
k 584410
k 393708
k 803945
k 824874
k 279857
k 81069
k 677464
k 390204
k 875744
k 211464
k 557003
k 819713
k 144985
k 436779
k 636622
k 418549
k 920512
k 678158
k 769120
k 570863
k 301968
k 207450
k 815677
k 445204
k 528028
k 492170
k 835599
k 506958
k 528377
k 68049
k 138957
k 172617
k 367866
k 901861
k 224409
k 212900
k 766272
k 787261
k 527499
k 604208
k 672289
k 418014
k 290905
k 265973
k 687530
k 418999
k 878580
k 223810
k 845201
k 1714
k 566820
k 661195
k 65976
k 692369
k 549287
k 964633
k 318728
k 474331
k 990635
k 880758
k 106016
k 473060
k 361042
k 93997
k 80997
k 269252
k 278157
k 107358
k 731361
k 565826
k 52654
k 294148
k 318172
k 723161
k 105383
k 884622
k 655362
k 350222
k 38431
k 143917
k 147914
k 304290
k 373085
k 90133
k 359420
k 615812
k 954893
k 124096
k 209693
k 801524
k 992293
k 208677
k 423331
k 830060
k 988823
k 163374
k 513546
k 204545
k 103581
k 274404
k 664898
k 796463
k 349606
k 40990
k 750607
k 361746
k 539451
k 44264
k 534695
k 134037
k 425412
k 48795
k 296035
k 535149
k 754463
k 521053
k 832045
k 116397
k 885257
k 849224
k 912685
k 959447
k 933653
k 164456
k 358268
k 644697
k 645973
k 913669
k 323584
k 997288
k 327812
k 72158
k 856519
k 337543
k 343151
k 565043
k 56213
k 976198
k 325698
k 280042
k 505552
k 344274
k 470501
k 945954
k 177446
k 522282
k 649270
k 970301
k 556383
k 38536
k 329438
k 839382
k 815160
k 158380
k 357905
k 231996
k 286955
k 573901
k 863601
k 372797
k 180469
k 406672
k 383206
k 680121
k 628812
k 254308
k 30024
k 568428
k 946873
k 382700
k 642856
k 623617
k 910264
k 9471
k 278177
k 947887
k 730819
k 169639
k 374309
k 45552
k 443602
k 996044
k 463915
k 49638
k 936190
k 318926
k 549207
k 690114
k 486461
k 549585
k 936629
k 666274
k 74806
k 399580
k 139166
k 741903
k 506812
k 126025
k 263175
k 126036
k 664349
k 125362
k 209407
k 115507
k 81771
k 118953
k 38062
k 666122
k 954123
k 821955
k 251225
k 689301
k 34794
k 534468
k 861316
k 319011
k 416870
k 961295
k 739962
k 924177
k 157624
k 893799
k 686029
k 307080
k 581991
k 182237
k 174543
k 379290
k 956323
k 845072
k 175739
k 496281
k 998221
k 297528
k 75186
k 509327
k 963059
k 34652
k 666144
k 401426
k 560000
k 111677
k 338333
k 936496
k 815432
k 910207
k 410342
k 51193
k 997261
k 785255
k 647519
k 852707
k 649223
k 957941
k 285126
k 143613
k 519597
k 1804
k 938511
k 933489
k 871888
k 134015
k 957829
k 473005
k 631053
k 786365
k 281153
k 428863
k 761816
k 791839
k 911491
k 245887
k 721616
k 33779
k 557696
k 486882
k 849410
k 631588
k 509948
k 826918
k 699186
k 302444
k 664851
k 885770
k 729483
k 17316
k 827589
k 510010
k 889931
k 399534
k 916016
k 208747
k 792329
k 164597
k 631668
k 904166
k 202312
k 162762
k 507136
k 501112
k 36203
k 342500
k 17607
k 139354
k 780198
k 192198
k 280967
k 322641
k 768038
k 63613
k 101367
k 63229
k 390919
k 489315
k 702953
k 750915
k 905771
k 458768
k 990457
k 15017
k 20577
k 143016
k 263328
k 15188
k 925597
k 218816
k 958174
k 314568
k 936872
k 663399
k 541128
k 551056
k 470633
k 29120
k 634359
k 591242
k 605227
k 458802
k 592093
k 257351
k 274449
k 451796
k 718698
k 948605
k 852703
k 596722
k 459697
k 126176
k 856442
k 882429
k 860446
k 340073
k 225170
k 436309
k 584081
k 649627
k 200605
k 363658
k 923709
k 623733
k 494261
k 238725
k 667232
k 877466
k 501248
k 870338
k 979355
k 162121
k 413520
k 495802
k 673327
k 661963
k 191319
k 882325
k 322654
k 606745
k 945870
k 157616
k 767767
k 615844
k 107007
k 465302
k 478118
k 916258
k 393111
k 823395
k 13985
k 634948
k 902881
k 68463
k 657445
k 393163
k 25013
k 510194
k 817044
k 401283
k 18339
k 694232
k 978010
k 187909
k 858641
k 401471
k 128663
k 507353
k 693430
k 396788
k 265676
k 593832
k 83613
k 2133
k 975071
k 934084
k 803296
k 568468
k 474867
k 781386
k 844229
k 16574
k 745325
k 186009
k 532803
k 135442
k 434210
k 384823
k 722401
k 29911
k 784880
k 352908
k 16412
k 771875
k 421744
k 664758
k 882252
k 738127
k 185138
k 865698
k 222590
k 555736
k 572241
k 450073
k 142050
k 242476
k 363140
k 923013
k 474723
k 696879
k 968139
k 57847
k 429791
k 505343
k 891094
k 48236
k 374046
k 440297
k 4639
k 516273
k 882330
k 611360
k 142445
k 261123
k 273037
k 761738
k 212468
k 542344
k 553675
k 388020
k 634756
k 544858
k 316647
k 707518
k 410677
k 609698
k 329844
k 120879
k 717527
k 715598
k 854171
k 736713
k 544397
k 591423
k 310604
k 78582
k 849264
k 579065
k 818998
k 639411
k 463691
k 518785
k 160600
k 257390
k 851785
k 635733
k 530240
k 958548
k 949743
k 853320
k 664960
k 405388
k 674957
k 690973
k 800978
k 938538
k 443013
k 791748
k 678024
k 855171
k 187543
k 788569
k 916697
k 746899
k 375181
k 373571
k 47371
k 945630
k 573489
k 240294
k 610532
k 350022
k 666686
k 564172
k 654369
k 979017
k 272059
k 708311
k 636557
k 68262
k 843873
k 277435
k 744752
k 717788
k 964370
k 64662
k 802819
k 310579
k 20212
k 225333
k 972448
k 625797
k 914977
k 831573
k 210786
k 83730
k 887031
k 361955
k 677427
k 942985
k 95796
k 543395
k 377036
k 536518
k 406298
k 425045
k 792275
k 842954
k 477250
k 129975
k 685400
k 45068
k 856142
k 292463
k 393383
k 765363
k 268948
k 140292
k 46889
k 615718
k 186450
k 605785
k 523547
k 897711
k 41338
k 280392
k 549068
k 822553
k 917117
k 747914
k 33324
k 328895
k 39362
k 406813
k 817772
k 487007
k 179503
k 121506
k 633662
k 852327
k 672747
k 259459
k 888359
k 655771
k 877563
k 42142
k 520725
k 253169
k 311141
k 921198
k 141375
k 492590
k 584158
k 576894
k 837245
k 84368
k 704288
k 217215
k 381305
k 944752
k 855040
k 427560
k 187080
k 42377
k 183490
k 751518
k 972065
k 361417
k 404592
k 726648
k 612802
k 19647
k 143068
k 100324
k 722901
k 169632
k 115809
k 370043
k 201526
k 481918
k 364702
k 875666
k 402921
k 631402
k 978270
k 44409
k 784054
k 533262
k 798298
k 216467
k 415585
k 948703
k 229821
k 234634
k 145747
k 958047
k 694980
k 424931
k 658462
k 160436
k 721975
k 67949
k 194952
k 769220
k 373261
k 202885
k 678376
k 479921
k 492734
k 72129
k 372661
k 218908
k 473578
k 184048
k 547213
k 819921
k 83573
k 382270
k 339587
k 276548
k 627159
k 169362
k 654154
k 715936
k 954615
k 308305
k 526815
k 849368
k 176220
k 664064
k 428052
k 892975
k 396645
k 233589
k 227497
k 858290
k 794723
k 287652
k 24
k 882604
k 101280
k 68645
k 154169
k 264500
k 850755
k 730225
k 469463
k 70852
k 437373
k 752378
k 273490
k 512985
k 848713
k 51661
k 623072
k 970344
k 537561
k 656167
k 657443
k 286439
k 47478
k 806615
k 817389
k 501938
k 702579
k 242824
k 775347
k 607531
k 955562
k 951317
k 534897
k 55241
k 339285
k 599074
k 382408
k 327972
k 564621
k 433756
k 749077
k 56261
k 50953
k 890584
k 972108
k 611874
k 702779
k 913973
k 340895
k 277768
k 930488
k 259966
k 905964
k 179048
k 510108
k 653217
k 635638
k 783542
k 324779
k 676347
k 91271
k 189608
k 532187
k 729474
k 977703
k 370202
k 406343
k 855821
k 543575
k 281151
k 335460
k 836283
k 19139
k 506109
k 258312
k 650690
k 410508
k 984528
k 421583
k 770991
k 882526
k 140310
k 516294
k 834869
k 980487
k 338841
k 704984
k 669781
k 383284
k 948997
k 570475
k 227404
k 175526
k 446506
k 26680
k 164788
k 8460
k 236458
k 983098
k 570140
k 5808
k 701306
k 994392
k 69791
k 217243
k 785605
k 957046
k 770759
k 376396
k 53384
k 325541
k 992506
k 253856
k 546828
k 869856
k 276406
k 573567
k 601282
k 166759
k 264830
k 290985
k 7161
k 976831
k 961126
k 389659
k 211466
k 378504
k 216207
k 433087
k 824262
k 70896
k 586500
k 628814
k 851572
k 744926
k 160341
k 380736
k 974329
k 571534
k 30965
k 488331
k 913383
k 610529
k 42337
k 105102
k 310865
k 647156
k 393643
k 608581
k 743062
k 112004
k 657722
k 291146
k 927895
k 745411
k 672593
k 683514
k 214265
k 214134
k 989557
k 982081
k 678449
k 432019
k 361052
k 662096
k 920048
k 759066
k 725082
k 135241
k 630216
k 207742
k 749943
k 991084
k 396863
k 39741
k 111887
k 898427
k 262814
k 445842
k 38202
k 992778
k 502307
k 320039
k 529845
k 935327
k 79359
k 472733
k 908568
k 197259
k 766083
k 598656
k 323166
k 52058
k 458914
k 77862
k 884384
k 821031
k 441981
k 118598
k 681129
k 773092
k 323633
k 908714
k 337255
k 533466
k 120754
k 725960
k 824976
k 904837
k 389176
k 475323
k 850623
k 180580
k 859194
k 95340
k 937668
k 706057
k 470221
k 769542
k 695025
k 614988
k 517028
k 308799
k 7217
k 971164
k 962501
k 552418
k 179754
k 492592
k 495235
k 833982
k 526692
k 45250
k 120683
k 764659
k 651259
k 904220
k 913143
k 223870
k 684599
k 642362
k 531900
k 239651
k 177287
k 254889
k 101817
k 418551
k 859975
k 238582
k 539932
k 48027
k 516680
k 966856
k 261297
k 430457
k 100076
k 545695
k 788734
k 298653
k 762863
k 439782
k 254566
k 772036
k 658637
k 632954
k 931632
k 713628
k 973762
k 542701
k 598536
k 919051
k 90587
k 559231
k 872888
k 856379
k 422553
k 286932
k 17266
k 18732
k 677491
k 615426
k 831272
k 590658
k 814765
k 974928
k 536482
k 121362
k 688031
k 156410
k 660862
k 529815
k 166576
k 112020
k 545208
k 127450
k 344878
k 808163
k 88684
k 335251
k 347143
k 420162
k 930940
k 19362
k 125983
k 265563
k 227834
k 588759
k 217963
k 488800
k 484973
k 30982
k 945991
k 701750
k 124271
k 881418
k 50846
k 872563
k 843892
k 657617
k 302564
k 25741
k 582518
k 899317
k 513833
k 769707
k 849191
k 240175
k 957911
k 455444
k 931391
k 648160
k 31428
k 174213
k 298605
k 451698
k 882441
k 50626
k 975805
k 369168
k 557367
k 295557
k 422057
k 227086
k 239043
k 958734
k 149961
k 396000
k 564154
k 861895
k 189946
k 187739
k 840267
k 829075
k 870056
k 368272
k 11919
k 491998
k 547852
k 523045
k 182750
k 90322
k 69540
k 642412
k 369145
k 424222
k 83217
k 132214
k 461828
k 240237
k 975498
k 216596
k 910226
k 522633
k 139973
k 61025
k 390975
k 37794
k 325598
k 220138
k 274577
k 707496
k 534578
k 250966
k 644601
k 237435
k 223506
k 664484
k 134601
k 42118
k 515702
k 291889
k 790384
k 442652
k 927418
k 36021
k 58132
k 909214
k 189831
k 522883
k 769375
k 462634
k 710379
k 721858
k 595143
k 432651
k 661737
k 455999
k 213894
k 570994
k 713041
k 242160
k 107283
k 441981
k 458271
k 731040
k 599731
k 301215
k 414786
k 577036
k 376813
k 294337
k 290124
k 171237
k 245796
k 139229
k 875383
k 304987
k 722679
k 905409
k 680364
k 933651
k 359223
k 632709
k 501764
k 871989
k 558372
k 792302
k 251167
k 932982
k 706019
k 555117
k 513769
k 174713
k 616421
k 116290
k 786416
k 645336
k 920878
k 2230
k 256852
k 977214
k 844296
k 675167
k 214999
k 69400
k 258482
k 229432
k 629507
k 49829
k 290835
k 421383
k 594343
k 394070
k 745632
k 516714
k 949768
k 522326
k 419002
k 249806
k 899114
k 596654
k 592862
k 244151
k 745861
k 102641
k 320991
k 488640
k 845926
k 636977
k 309184
k 17588
k 95331
k 580508
k 814558
k 198254
k 737159
k 650755
k 736801
k 664090
k 261599
k 261104
k 329344
k 674606
k 928452
k 120164
k 217599
k 785508
k 296033
k 746048
k 166156
k 429632
k 374037
k 475684
k 564310
k 737859
k 362959
k 532796
k 841817
k 184265
k 677364
k 179970
k 131074
k 818582
k 728547
k 554327
k 9686
k 972951
k 506042
k 648832
k 994583
k 185385
k 348428
k 3939
k 629047
k 93141
k 133031
k 886515
k 769435
k 735447
k 529578
k 925426
k 34960
k 595469
k 955671
k 732042
k 33178
k 91446
k 132965
k 901729
k 238369
k 149013
k 180771
k 286957
k 576694
k 55037
k 45426
k 48869
k 198236
k 617231
k 848389
k 229915
k 670111
k 915739
k 985779
k 746709
k 542948
k 579207
k 464159
k 459313
k 428022
k 756320
k 733966
k 17272
k 45001
k 753037
k 436187
k 626418
k 583840
k 919509
k 493500
k 648811
k 393835
k 264509
k 172575
k 713518
k 620505
k 144348
k 139242
k 46020
k 357749
k 468234
k 349608
k 697301
k 213104
k 566744
k 360563
k 908825
k 308958
k 65799
k 405151
k 113077
k 63804
k 548103
k 202868
k 404534
k 136963
k 954222
k 143833
k 449287
k 517155
k 241486
k 179307
k 660995
k 455952
k 755483
k 548950
k 939027
k 96158
k 210034
k 129765
k 419417
k 652071
k 781390
k 815461
k 529326
k 587437
k 876417
k 187440
k 628214
k 915872
k 920951
k 182895
k 106553
k 949252
k 26577
k 717852
k 806144
k 373522
k 279399
k 850264
k 550002
k 802180
k 377712
k 475944
